driver_id,date,online_hours
206606,2017-6-26,7
206606,2017-6-25,7
206606,2017-6-24,7
206606,2017-6-23,8
206606,2017-6-22,6
476898,2017-6-28,2
476898,2017-6-27,0
476898,2017-6-26,3
476898,2017-6-25,0
476898,2017-6-24,0
476898,2017-6-23,3
476898,2017-6-22,4
359968,2017-6-28,7
359968,2017-6-27,7
359968,2017-6-26,10
359968,2017-6-25,9
359968,2017-6-24,10
359968,2017-6-23,8
359968,2017-6-22,7
899753,2017-6-28,3
899753,2017-6-27,4
899753,2017-6-26,1
899753,2017-6-25,0
899753,2017-6-24,0
899753,2017-6-23,4
899753,2017-6-22,1
731955,2017-6-28,7
731955,2017-6-27,10
731955,2017-6-26,8
731955,2017-6-25,6
731955,2017-6-24,7
731955,2017-6-23,6
731955,2017-6-22,8
490161,2017-6-28,0
490161,2017-6-27,2
490161,2017-6-26,4
490161,2017-6-25,0
490161,2017-6-24,10
490161,2017-6-23,3
490161,2017-6-22,2
733292,2017-6-28,4
733292,2017-6-27,7
733292,2017-6-26,4
733292,2017-6-25,0
733292,2017-6-24,0
733292,2017-6-23,7
733292,2017-6-22,6
398464,2017-6-28,10
398464,2017-6-27,0
398464,2017-6-26,8
398464,2017-6-25,10
398464,2017-6-24,8
398464,2017-6-23,0
398464,2017-6-22,10
461694,2017-6-28,9
461694,2017-6-27,6
461694,2017-6-26,6
461694,2017-6-25,8
461694,2017-6-24,0
461694,2017-6-23,9
461694,2017-6-22,0
896803,2017-6-28,3
896803,2017-6-27,0
896803,2017-6-26,4
896803,2017-6-25,9
896803,2017-6-24,0
896803,2017-6-23,1
896803,2017-6-22,2
225261,2017-6-28,10
225261,2017-6-27,10
225261,2017-6-26,7
225261,2017-6-25,0
225261,2017-6-24,0
225261,2017-6-23,6
225261,2017-6-22,0
545874,2017-6-28,10
545874,2017-6-27,10
545874,2017-6-26,8
545874,2017-6-25,7
545874,2017-6-24,8
545874,2017-6-23,6
545874,2017-6-22,8
503007,2017-6-28,9
503007,2017-6-27,0
503007,2017-6-26,6
503007,2017-6-25,0
503007,2017-6-24,0
503007,2017-6-23,6
503007,2017-6-22,0
984898,2017-6-28,9
984898,2017-6-27,0
984898,2017-6-26,10
984898,2017-6-25,9
984898,2017-6-24,0
984898,2017-6-23,8
984898,2017-6-22,7
519469,2017-6-28,4
519469,2017-6-27,5
519469,2017-6-26,3
519469,2017-6-25,0
519469,2017-6-24,0
519469,2017-6-23,4
519469,2017-6-22,0
346905,2017-6-28,5
346905,2017-6-27,8
346905,2017-6-26,8
346905,2017-6-25,9
346905,2017-6-24,7
346905,2017-6-23,9
346905,2017-6-22,5
617401,2017-6-28,10
617401,2017-6-27,6
617401,2017-6-26,7
617401,2017-6-25,6
617401,2017-6-24,9
617401,2017-6-23,8
617401,2017-6-22,7
295091,2017-6-28,4
295091,2017-6-27,4
295091,2017-6-26,2
295091,2017-6-25,0
295091,2017-6-24,0
295091,2017-6-23,0
295091,2017-6-22,2
651266,2017-6-28,5
651266,2017-6-27,2
651266,2017-6-26,5
651266,2017-6-25,0
651266,2017-6-24,6
651266,2017-6-23,5
651266,2017-6-22,1
794003,2017-6-28,10
794003,2017-6-27,10
794003,2017-6-26,11
794003,2017-6-25,0
794003,2017-6-24,0
794003,2017-6-23,11
794003,2017-6-22,0
392757,2017-6-28,5
392757,2017-6-27,3
392757,2017-6-26,4
392757,2017-6-25,0
392757,2017-6-24,0
392757,2017-6-23,1
392757,2017-6-22,4
722357,2017-6-28,5
722357,2017-6-27,3
722357,2017-6-26,3
722357,2017-6-25,0
722357,2017-6-24,0
722357,2017-6-23,3
722357,2017-6-22,4
560906,2017-6-28,1
560906,2017-6-27,4
560906,2017-6-26,3
560906,2017-6-25,7
560906,2017-6-24,9
560906,2017-6-23,5
560906,2017-6-22,5
357547,2017-6-28,7
357547,2017-6-27,10
357547,2017-6-26,9
357547,2017-6-25,0
357547,2017-6-24,0
357547,2017-6-23,8
357547,2017-6-22,8
917209,2017-6-28,4
917209,2017-6-27,2
917209,2017-6-26,1
917209,2017-6-25,0
917209,2017-6-24,0
917209,2017-6-23,2
917209,2017-6-22,1
174225,2017-6-28,3
174225,2017-6-27,4
174225,2017-6-26,5
174225,2017-6-25,0
174225,2017-6-24,0
174225,2017-6-23,1
174225,2017-6-22,2
995065,2017-6-28,9
995065,2017-6-27,8
995065,2017-6-26,9
995065,2017-6-25,8
995065,2017-6-24,11
995065,2017-6-23,7
995065,2017-6-22,10
667008,2017-6-28,10
667008,2017-6-27,7
667008,2017-6-26,8
667008,2017-6-25,10
667008,2017-6-24,6
667008,2017-6-23,7
667008,2017-6-22,10
471404,2017-6-28,3
471404,2017-6-27,3
471404,2017-6-26,1
471404,2017-6-25,0
471404,2017-6-24,0
471404,2017-6-23,1
471404,2017-6-22,5
806338,2017-6-28,3
806338,2017-6-27,1
806338,2017-6-26,1
806338,2017-6-25,0
806338,2017-6-24,0
806338,2017-6-23,2
806338,2017-6-22,1
390643,2017-6-28,1
390643,2017-6-27,2
390643,2017-6-26,2
390643,2017-6-25,7
390643,2017-6-24,8
390643,2017-6-23,3
390643,2017-6-22,3
884811,2017-6-28,9
884811,2017-6-27,10
884811,2017-6-26,10
884811,2017-6-25,10
884811,2017-6-24,6
884811,2017-6-23,7
884811,2017-6-22,9
777870,2017-6-28,10
777870,2017-6-27,11
777870,2017-6-26,11
777870,2017-6-25,8
777870,2017-6-24,8
777870,2017-6-23,9
777870,2017-6-22,7
514884,2017-6-28,2
514884,2017-6-27,1
514884,2017-6-26,0
514884,2017-6-25,0
514884,2017-6-24,0
514884,2017-6-23,2
514884,2017-6-22,3
937299,2017-6-28,5
937299,2017-6-27,6
937299,2017-6-26,5
937299,2017-6-25,7
937299,2017-6-24,7
937299,2017-6-23,4
937299,2017-6-22,6
694670,2017-6-28,2
694670,2017-6-27,2
694670,2017-6-26,4
694670,2017-6-25,0
694670,2017-6-24,0
694670,2017-6-23,2
694670,2017-6-22,4
632778,2017-6-28,6
632778,2017-6-27,7
632778,2017-6-26,6
632778,2017-6-25,5
632778,2017-6-24,4
632778,2017-6-23,5
632778,2017-6-22,8
702955,2017-6-28,7
702955,2017-6-27,0
702955,2017-6-26,6
702955,2017-6-25,5
702955,2017-6-24,6
702955,2017-6-23,4
702955,2017-6-22,6
733484,2017-6-28,8
733484,2017-6-27,7
733484,2017-6-26,11
733484,2017-6-25,11
733484,2017-6-24,8
733484,2017-6-23,11
733484,2017-6-22,7
484010,2017-6-28,2
484010,2017-6-27,3
484010,2017-6-26,5
484010,2017-6-25,0
484010,2017-6-24,0
484010,2017-6-23,4
484010,2017-6-22,1
992893,2017-6-28,4
992893,2017-6-27,1
992893,2017-6-26,1
992893,2017-6-25,0
992893,2017-6-24,0
992893,2017-6-23,2
992893,2017-6-22,1
847300,2017-6-28,1
847300,2017-6-27,4
847300,2017-6-26,2
847300,2017-6-25,0
847300,2017-6-24,0
847300,2017-6-23,2
847300,2017-6-22,0
483348,2017-6-28,3
483348,2017-6-27,5
483348,2017-6-26,2
483348,2017-6-25,0
483348,2017-6-24,0
483348,2017-6-23,5
483348,2017-6-22,3
367470,2017-6-28,7
367470,2017-6-27,10
367470,2017-6-26,8
367470,2017-6-25,9
367470,2017-6-24,0
367470,2017-6-23,7
367470,2017-6-22,8
802975,2017-6-28,2
802975,2017-6-27,4
802975,2017-6-26,4
802975,2017-6-25,0
802975,2017-6-24,0
802975,2017-6-23,3
802975,2017-6-22,2
156995,2017-6-28,4
156995,2017-6-27,4
156995,2017-6-26,5
156995,2017-6-25,7
156995,2017-6-24,0
156995,2017-6-23,3
156995,2017-6-22,1
646046,2017-6-28,0
646046,2017-6-27,9
646046,2017-6-26,8
646046,2017-6-25,8
646046,2017-6-24,7
646046,2017-6-23,8
646046,2017-6-22,8
925635,2017-6-28,4
925635,2017-6-27,3
925635,2017-6-26,5
925635,2017-6-25,0
925635,2017-6-24,0
925635,2017-6-23,0
925635,2017-6-22,5
650523,2017-6-28,9
650523,2017-6-27,10
650523,2017-6-26,0
650523,2017-6-25,0
650523,2017-6-24,0
650523,2017-6-23,10
650523,2017-6-22,8
392281,2017-6-28,11
392281,2017-6-27,10
392281,2017-6-26,9
392281,2017-6-25,8
392281,2017-6-24,10
392281,2017-6-23,7
392281,2017-6-22,9
521956,2017-6-28,8
521956,2017-6-27,4
521956,2017-6-26,5
521956,2017-6-25,8
521956,2017-6-24,0
521956,2017-6-23,7
521956,2017-6-22,0
900503,2017-6-28,3
900503,2017-6-27,3
900503,2017-6-26,3
900503,2017-6-25,0
900503,2017-6-24,0
900503,2017-6-23,0
900503,2017-6-22,0
738245,2017-6-28,10
738245,2017-6-27,10
738245,2017-6-26,6
738245,2017-6-25,7
738245,2017-6-24,8
738245,2017-6-23,7
738245,2017-6-22,10
141244,2017-6-28,1
141244,2017-6-27,1
141244,2017-6-26,1
141244,2017-6-25,0
141244,2017-6-24,8
141244,2017-6-23,3
141244,2017-6-22,3
187386,2017-6-28,6
187386,2017-6-27,7
187386,2017-6-26,4
187386,2017-6-25,0
187386,2017-6-24,0
187386,2017-6-23,6
187386,2017-6-22,6
625658,2017-6-28,3
625658,2017-6-27,1
625658,2017-6-26,0
625658,2017-6-25,0
625658,2017-6-24,0
625658,2017-6-23,4
625658,2017-6-22,5
204011,2017-6-28,6
204011,2017-6-27,6
204011,2017-6-26,10
204011,2017-6-25,6
204011,2017-6-24,10
204011,2017-6-23,10
204011,2017-6-22,7
393374,2017-6-28,2
393374,2017-6-27,3
393374,2017-6-26,2
393374,2017-6-25,0
393374,2017-6-24,0
393374,2017-6-23,2
393374,2017-6-22,3
190237,2017-6-28,10
190237,2017-6-27,7
190237,2017-6-26,9
190237,2017-6-25,10
190237,2017-6-24,9
190237,2017-6-23,8
190237,2017-6-22,8
605497,2017-6-28,6
605497,2017-6-27,4
605497,2017-6-26,7
605497,2017-6-25,0
605497,2017-6-24,0
605497,2017-6-23,7
605497,2017-6-22,6
794877,2017-6-28,0
794877,2017-6-27,9
794877,2017-6-26,10
794877,2017-6-25,0
794877,2017-6-24,6
794877,2017-6-23,9
794877,2017-6-22,6
397411,2017-6-28,9
397411,2017-6-27,6
397411,2017-6-26,10
397411,2017-6-25,0
397411,2017-6-24,0
397411,2017-6-23,8
397411,2017-6-22,9
473936,2017-6-28,8
473936,2017-6-27,6
473936,2017-6-26,9
473936,2017-6-25,9
473936,2017-6-24,8
473936,2017-6-23,6
473936,2017-6-22,10
787135,2017-6-28,8
787135,2017-6-27,8
787135,2017-6-26,8
787135,2017-6-25,0
787135,2017-6-24,4
787135,2017-6-23,7
787135,2017-6-22,6
227450,2017-6-28,8
227450,2017-6-27,10
227450,2017-6-26,0
227450,2017-6-25,0
227450,2017-6-24,9
227450,2017-6-23,11
227450,2017-6-22,7
320227,2017-6-28,7
320227,2017-6-27,8
320227,2017-6-26,7
320227,2017-6-25,7
320227,2017-6-24,9
320227,2017-6-23,11
320227,2017-6-22,11
536783,2017-6-28,7
536783,2017-6-27,6
536783,2017-6-26,6
536783,2017-6-25,6
536783,2017-6-24,6
536783,2017-6-23,7
536783,2017-6-22,5
691726,2017-6-28,7
691726,2017-6-27,9
691726,2017-6-26,8
691726,2017-6-25,6
691726,2017-6-24,6
691726,2017-6-23,9
691726,2017-6-22,10
351759,2017-6-28,3
351759,2017-6-27,1
351759,2017-6-26,2
351759,2017-6-25,0
351759,2017-6-24,0
351759,2017-6-23,2
351759,2017-6-22,3
609712,2017-6-28,10
609712,2017-6-27,7
609712,2017-6-26,9
609712,2017-6-25,0
609712,2017-6-24,0
609712,2017-6-23,9
609712,2017-6-22,6
393925,2017-6-28,7
393925,2017-6-27,0
393925,2017-6-26,8
393925,2017-6-25,0
393925,2017-6-24,10
393925,2017-6-23,11
393925,2017-6-22,0
627484,2017-6-28,9
627484,2017-6-27,9
627484,2017-6-26,6
627484,2017-6-25,0
627484,2017-6-24,0
627484,2017-6-23,9
627484,2017-6-22,0
582453,2017-6-28,4
582453,2017-6-27,4
582453,2017-6-26,8
582453,2017-6-25,8
582453,2017-6-24,5
582453,2017-6-23,4
582453,2017-6-22,5
873138,2017-6-28,4
873138,2017-6-27,1
873138,2017-6-26,2
873138,2017-6-25,0
873138,2017-6-24,0
873138,2017-6-23,5
873138,2017-6-22,0
918884,2017-6-28,5
918884,2017-6-27,1
918884,2017-6-26,3
918884,2017-6-25,8
918884,2017-6-24,10
918884,2017-6-23,4
918884,2017-6-22,1
446063,2017-6-28,6
446063,2017-6-27,8
446063,2017-6-26,9
446063,2017-6-25,9
446063,2017-6-24,0
446063,2017-6-23,8
446063,2017-6-22,6
875221,2017-6-28,4
875221,2017-6-27,4
875221,2017-6-26,0
875221,2017-6-25,0
875221,2017-6-24,0
875221,2017-6-23,1
875221,2017-6-22,4
778163,2017-6-28,1
778163,2017-6-27,4
778163,2017-6-26,1
778163,2017-6-25,0
778163,2017-6-24,9
778163,2017-6-23,5
778163,2017-6-22,1
842010,2017-6-28,1
842010,2017-6-27,2
842010,2017-6-26,1
842010,2017-6-25,0
842010,2017-6-24,0
842010,2017-6-23,2
842010,2017-6-22,3
733443,2017-6-28,1
733443,2017-6-27,3
733443,2017-6-26,2
733443,2017-6-25,1
733443,2017-6-24,5
733443,2017-6-23,3
733443,2017-6-22,3
280454,2017-6-28,1
280454,2017-6-27,2
280454,2017-6-26,4
280454,2017-6-25,8
280454,2017-6-24,0
280454,2017-6-23,4
280454,2017-6-22,1
165807,2017-6-28,8
165807,2017-6-27,8
165807,2017-6-26,10
165807,2017-6-25,0
165807,2017-6-24,7
165807,2017-6-23,9
165807,2017-6-22,9
284577,2017-6-28,10
284577,2017-6-27,8
284577,2017-6-26,7
284577,2017-6-25,10
284577,2017-6-24,10
284577,2017-6-23,10
284577,2017-6-22,10
646872,2017-6-28,10
646872,2017-6-27,9
646872,2017-6-26,7
646872,2017-6-25,10
646872,2017-6-24,8
646872,2017-6-23,6
646872,2017-6-22,10
840416,2017-6-28,8
840416,2017-6-27,8
840416,2017-6-26,7
840416,2017-6-25,7
840416,2017-6-24,8
840416,2017-6-23,6
840416,2017-6-22,8
723747,2017-6-28,5
723747,2017-6-27,1
723747,2017-6-26,3
723747,2017-6-25,8
723747,2017-6-24,0
723747,2017-6-23,4
723747,2017-6-22,1
383558,2017-6-28,7
383558,2017-6-27,8
383558,2017-6-26,5
383558,2017-6-25,0
383558,2017-6-24,0
383558,2017-6-23,5
383558,2017-6-22,4
461658,2017-6-28,5
461658,2017-6-27,0
461658,2017-6-26,8
461658,2017-6-25,0
461658,2017-6-24,0
461658,2017-6-23,5
461658,2017-6-22,8
804126,2017-6-28,6
804126,2017-6-27,7
804126,2017-6-26,0
804126,2017-6-25,5
804126,2017-6-24,5
804126,2017-6-23,6
804126,2017-6-22,7
240510,2017-6-28,5
240510,2017-6-27,7
240510,2017-6-26,9
240510,2017-6-25,6
240510,2017-6-24,0
240510,2017-6-23,5
240510,2017-6-22,8
158932,2017-6-28,6
158932,2017-6-27,7
158932,2017-6-26,0
158932,2017-6-25,6
158932,2017-6-24,10
158932,2017-6-23,0
158932,2017-6-22,9
827640,2017-6-28,3
827640,2017-6-27,0
827640,2017-6-26,1
827640,2017-6-25,0
827640,2017-6-24,0
827640,2017-6-23,1
827640,2017-6-22,3
934465,2017-6-28,7
934465,2017-6-27,6
934465,2017-6-26,6
934465,2017-6-25,8
934465,2017-6-24,6
934465,2017-6-23,6
934465,2017-6-22,9
989576,2017-6-28,6
989576,2017-6-27,6
989576,2017-6-26,7
989576,2017-6-25,6
989576,2017-6-24,5
989576,2017-6-23,0
989576,2017-6-22,7
738845,2017-6-28,3
738845,2017-6-27,0
738845,2017-6-26,1
738845,2017-6-25,0
738845,2017-6-24,0
738845,2017-6-23,1
738845,2017-6-22,5
687449,2017-6-28,10
687449,2017-6-27,7
687449,2017-6-26,9
687449,2017-6-25,6
687449,2017-6-24,8
687449,2017-6-23,8
687449,2017-6-22,6
534717,2017-6-28,4
534717,2017-6-27,5
534717,2017-6-26,4
534717,2017-6-25,10
534717,2017-6-24,8
534717,2017-6-23,1
534717,2017-6-22,5
660433,2017-6-28,10
660433,2017-6-27,10
660433,2017-6-26,9
660433,2017-6-25,7
660433,2017-6-24,10
660433,2017-6-23,10
660433,2017-6-22,10
783778,2017-6-28,1
783778,2017-6-27,2
783778,2017-6-26,2
783778,2017-6-25,0
783778,2017-6-24,0
783778,2017-6-23,2
783778,2017-6-22,1
769258,2017-6-28,9
769258,2017-6-27,10
769258,2017-6-26,9
769258,2017-6-25,0
769258,2017-6-24,9
769258,2017-6-23,9
769258,2017-6-22,6
371001,2017-6-28,7
371001,2017-6-27,7
371001,2017-6-26,8
371001,2017-6-25,8
371001,2017-6-24,0
371001,2017-6-23,10
371001,2017-6-22,8
324175,2017-6-28,8
324175,2017-6-27,10
324175,2017-6-26,9
324175,2017-6-25,8
324175,2017-6-24,8
324175,2017-6-23,8
324175,2017-6-22,8
148253,2017-6-28,9
148253,2017-6-27,9
148253,2017-6-26,7
148253,2017-6-25,0
148253,2017-6-24,11
148253,2017-6-23,10
148253,2017-6-22,9
353695,2017-6-28,2
353695,2017-6-27,2
353695,2017-6-26,2
353695,2017-6-25,9
353695,2017-6-24,9
353695,2017-6-23,4
353695,2017-6-22,0
114890,2017-6-28,6
114890,2017-6-27,8
114890,2017-6-26,8
114890,2017-6-25,0
114890,2017-6-24,7
114890,2017-6-23,5
114890,2017-6-22,4
637243,2017-6-28,8
637243,2017-6-27,8
637243,2017-6-26,7
637243,2017-6-25,0
637243,2017-6-24,0
637243,2017-6-23,10
637243,2017-6-22,9
305022,2017-6-28,4
305022,2017-6-27,4
305022,2017-6-26,2
305022,2017-6-25,3
305022,2017-6-24,2
305022,2017-6-23,0
305022,2017-6-22,3
878960,2017-6-28,0
878960,2017-6-27,6
878960,2017-6-26,6
878960,2017-6-25,0
878960,2017-6-24,0
878960,2017-6-23,10
878960,2017-6-22,10
446973,2017-6-28,7
446973,2017-6-27,8
446973,2017-6-26,9
446973,2017-6-25,8
446973,2017-6-24,10
446973,2017-6-23,7
446973,2017-6-22,10
459646,2017-6-28,2
459646,2017-6-27,5
459646,2017-6-26,2
459646,2017-6-25,7
459646,2017-6-24,0
459646,2017-6-23,1
459646,2017-6-22,5
585157,2017-6-28,4
585157,2017-6-27,8
585157,2017-6-26,4
585157,2017-6-25,0
585157,2017-6-24,0
585157,2017-6-23,0
585157,2017-6-22,8
782654,2017-6-28,8
782654,2017-6-27,0
782654,2017-6-26,7
782654,2017-6-25,0
782654,2017-6-24,0
782654,2017-6-23,10
782654,2017-6-22,9
138872,2017-6-28,7
138872,2017-6-27,7
138872,2017-6-26,11
138872,2017-6-25,10
138872,2017-6-24,10
138872,2017-6-23,7
138872,2017-6-22,7
653708,2017-6-28,4
653708,2017-6-27,4
653708,2017-6-26,2
653708,2017-6-25,8
653708,2017-6-24,0
653708,2017-6-23,2
653708,2017-6-22,4
260391,2017-6-28,0
260391,2017-6-27,5
260391,2017-6-26,1
260391,2017-6-25,0
260391,2017-6-24,0
260391,2017-6-23,5
260391,2017-6-22,2
373017,2017-6-28,10
373017,2017-6-27,7
373017,2017-6-26,7
373017,2017-6-25,7
373017,2017-6-24,9
373017,2017-6-23,9
373017,2017-6-22,11
551884,2017-6-28,4
551884,2017-6-27,1
551884,2017-6-26,1
551884,2017-6-25,0
551884,2017-6-24,0
551884,2017-6-23,1
551884,2017-6-22,1
344354,2017-6-28,4
344354,2017-6-27,3
344354,2017-6-26,4
344354,2017-6-25,10
344354,2017-6-24,10
344354,2017-6-23,3
344354,2017-6-22,5
777047,2017-6-28,9
777047,2017-6-27,0
777047,2017-6-26,0
777047,2017-6-25,0
777047,2017-6-24,0
777047,2017-6-23,11
777047,2017-6-22,10
660011,2017-6-28,4
660011,2017-6-27,4
660011,2017-6-26,4
660011,2017-6-25,8
660011,2017-6-24,8
660011,2017-6-23,4
660011,2017-6-22,3
327790,2017-6-28,3
327790,2017-6-27,5
327790,2017-6-26,1
327790,2017-6-25,0
327790,2017-6-24,0
327790,2017-6-23,1
327790,2017-6-22,3
187753,2017-6-28,10
187753,2017-6-27,6
187753,2017-6-26,0
187753,2017-6-25,0
187753,2017-6-24,0
187753,2017-6-23,9
187753,2017-6-22,7
292830,2017-6-28,5
292830,2017-6-27,3
292830,2017-6-26,3
292830,2017-6-25,0
292830,2017-6-24,0
292830,2017-6-23,6
292830,2017-6-22,0
349538,2017-6-28,10
349538,2017-6-27,10
349538,2017-6-26,7
349538,2017-6-25,9
349538,2017-6-24,11
349538,2017-6-23,7
349538,2017-6-22,7
998215,2017-6-28,4
998215,2017-6-27,6
998215,2017-6-26,6
998215,2017-6-25,0
998215,2017-6-24,0
998215,2017-6-23,7
998215,2017-6-22,7
181496,2017-6-28,1
181496,2017-6-27,0
181496,2017-6-26,5
181496,2017-6-25,0
181496,2017-6-24,0
181496,2017-6-23,4
181496,2017-6-22,0
506329,2017-6-28,2
506329,2017-6-27,0
506329,2017-6-26,2
506329,2017-6-25,1
506329,2017-6-24,4
506329,2017-6-23,2
506329,2017-6-22,2
254039,2017-6-28,4
254039,2017-6-27,3
254039,2017-6-26,4
254039,2017-6-25,8
254039,2017-6-24,7
254039,2017-6-23,4
254039,2017-6-22,3
852310,2017-6-28,6
852310,2017-6-27,7
852310,2017-6-26,8
852310,2017-6-25,10
852310,2017-6-24,6
852310,2017-6-23,0
852310,2017-6-22,9
241846,2017-6-28,0
241846,2017-6-27,6
241846,2017-6-26,6
241846,2017-6-25,0
241846,2017-6-24,0
241846,2017-6-23,7
241846,2017-6-22,0
385418,2017-6-28,4
385418,2017-6-27,4
385418,2017-6-26,3
385418,2017-6-25,0
385418,2017-6-24,0
385418,2017-6-23,3
385418,2017-6-22,1
822283,2017-6-28,8
822283,2017-6-27,9
822283,2017-6-26,8
822283,2017-6-25,8
822283,2017-6-24,7
822283,2017-6-23,10
822283,2017-6-22,8
746115,2017-6-28,3
746115,2017-6-27,1
746115,2017-6-26,3
746115,2017-6-25,9
746115,2017-6-24,0
746115,2017-6-23,2
746115,2017-6-22,4
202682,2017-6-28,3
202682,2017-6-27,2
202682,2017-6-26,1
202682,2017-6-25,0
202682,2017-6-24,0
202682,2017-6-23,2
202682,2017-6-22,5
573116,2017-6-28,7
573116,2017-6-27,7
573116,2017-6-26,4
573116,2017-6-25,5
573116,2017-6-24,7
573116,2017-6-23,0
573116,2017-6-22,6
930272,2017-6-28,7
930272,2017-6-27,8
930272,2017-6-26,9
930272,2017-6-25,9
930272,2017-6-24,7
930272,2017-6-23,8
930272,2017-6-22,7
191302,2017-6-28,5
191302,2017-6-27,2
191302,2017-6-26,3
191302,2017-6-25,6
191302,2017-6-24,7
191302,2017-6-23,2
191302,2017-6-22,5
919910,2017-6-28,8
919910,2017-6-27,6
919910,2017-6-26,10
919910,2017-6-25,0
919910,2017-6-24,0
919910,2017-6-23,0
919910,2017-6-22,8
886569,2017-6-28,8
886569,2017-6-27,7
886569,2017-6-26,10
886569,2017-6-25,0
886569,2017-6-24,0
886569,2017-6-23,0
886569,2017-6-22,8
821248,2017-6-28,4
821248,2017-6-27,3
821248,2017-6-26,3
821248,2017-6-25,9
821248,2017-6-24,0
821248,2017-6-23,0
821248,2017-6-22,4
980282,2017-6-28,10
980282,2017-6-27,9
980282,2017-6-26,8
980282,2017-6-25,8
980282,2017-6-24,9
980282,2017-6-23,10
980282,2017-6-22,6
489210,2017-6-28,7
489210,2017-6-27,9
489210,2017-6-26,7
489210,2017-6-25,7
489210,2017-6-24,6
489210,2017-6-23,7
489210,2017-6-22,6
579117,2017-6-28,4
579117,2017-6-27,5
579117,2017-6-26,5
579117,2017-6-25,0
579117,2017-6-24,7
579117,2017-6-23,4
579117,2017-6-22,2
479536,2017-6-28,1
479536,2017-6-27,2
479536,2017-6-26,2
479536,2017-6-25,0
479536,2017-6-24,0
479536,2017-6-23,2
479536,2017-6-22,2
821435,2017-6-28,7
821435,2017-6-27,10
821435,2017-6-26,7
821435,2017-6-25,10
821435,2017-6-24,7
821435,2017-6-23,9
821435,2017-6-22,10
309739,2017-6-28,4
309739,2017-6-27,3
309739,2017-6-26,1
309739,2017-6-25,0
309739,2017-6-24,0
309739,2017-6-23,2
309739,2017-6-22,5
640303,2017-6-28,4
640303,2017-6-27,4
640303,2017-6-26,2
640303,2017-6-25,1
640303,2017-6-24,1
640303,2017-6-23,3
640303,2017-6-22,2
553416,2017-6-28,5
553416,2017-6-27,1
553416,2017-6-26,2
553416,2017-6-25,0
553416,2017-6-24,0
553416,2017-6-23,5
553416,2017-6-22,4
307869,2017-6-28,7
307869,2017-6-27,0
307869,2017-6-26,5
307869,2017-6-25,6
307869,2017-6-24,7
307869,2017-6-23,7
307869,2017-6-22,7
737801,2017-6-28,1
737801,2017-6-27,5
737801,2017-6-26,3
737801,2017-6-25,0
737801,2017-6-24,6
737801,2017-6-23,4
737801,2017-6-22,4
256846,2017-6-28,1
256846,2017-6-27,1
256846,2017-6-26,4
256846,2017-6-25,0
256846,2017-6-24,0
256846,2017-6-23,5
256846,2017-6-22,1
782773,2017-6-28,9
782773,2017-6-27,9
782773,2017-6-26,9
782773,2017-6-25,0
782773,2017-6-24,0
782773,2017-6-23,9
782773,2017-6-22,0
630002,2017-6-28,6
630002,2017-6-27,5
630002,2017-6-26,8
630002,2017-6-25,0
630002,2017-6-24,0
630002,2017-6-23,7
630002,2017-6-22,5
740052,2017-6-28,0
740052,2017-6-27,8
740052,2017-6-26,9
740052,2017-6-25,0
740052,2017-6-24,0
740052,2017-6-23,10
740052,2017-6-22,8
697185,2017-6-28,0
697185,2017-6-27,0
697185,2017-6-26,2
697185,2017-6-25,7
697185,2017-6-24,7
697185,2017-6-23,4
697185,2017-6-22,1
588094,2017-6-28,7
588094,2017-6-27,7
588094,2017-6-26,8
588094,2017-6-25,0
588094,2017-6-24,0
588094,2017-6-23,0
588094,2017-6-22,10
362379,2017-6-28,2
362379,2017-6-27,0
362379,2017-6-26,1
362379,2017-6-25,0
362379,2017-6-24,0
362379,2017-6-23,1
362379,2017-6-22,0
214170,2017-6-28,1
214170,2017-6-27,5
214170,2017-6-26,3
214170,2017-6-25,9
214170,2017-6-24,6
214170,2017-6-23,1
214170,2017-6-22,3
393036,2017-6-28,7
393036,2017-6-27,6
393036,2017-6-26,8
393036,2017-6-25,6
393036,2017-6-24,6
393036,2017-6-23,9
393036,2017-6-22,7
797595,2017-6-28,10
797595,2017-6-27,9
797595,2017-6-26,9
797595,2017-6-25,7
797595,2017-6-24,0
797595,2017-6-23,7
797595,2017-6-22,6
934994,2017-6-28,0
934994,2017-6-27,0
934994,2017-6-26,0
934994,2017-6-25,0
934994,2017-6-24,0
934994,2017-6-23,0
934994,2017-6-22,0
180913,2017-6-28,8
180913,2017-6-27,8
180913,2017-6-26,6
180913,2017-6-25,0
180913,2017-6-24,0
180913,2017-6-23,8
180913,2017-6-22,9
531514,2017-6-28,0
531514,2017-6-27,4
531514,2017-6-26,6
531514,2017-6-25,0
531514,2017-6-24,0
531514,2017-6-23,6
531514,2017-6-22,6
604666,2017-6-28,3
604666,2017-6-27,5
604666,2017-6-26,5
604666,2017-6-25,8
604666,2017-6-24,0
604666,2017-6-23,2
604666,2017-6-22,2
641146,2017-6-28,3
641146,2017-6-27,4
641146,2017-6-26,2
641146,2017-6-25,1
641146,2017-6-24,5
641146,2017-6-23,1
641146,2017-6-22,0
447547,2017-6-28,4
447547,2017-6-27,1
447547,2017-6-26,1
447547,2017-6-25,1
447547,2017-6-24,1
447547,2017-6-23,1
447547,2017-6-22,1
282120,2017-6-28,3
282120,2017-6-27,4
282120,2017-6-26,4
282120,2017-6-25,0
282120,2017-6-24,0
